Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2018-04-26 06:00:00,23825.0,23826.12,24335.867,22967.877847315594,31469.836570411222,32568.0
2018-04-26 07:00:00,26592.0,26791.057,26805.986,24915.104801102963,34048.1635467095,34377.0
2018-04-26 08:00:00,27966.0,28073.291,27600.31,26903.070286020687,34063.08798724758,34381.0
2018-04-26 09:00:00,27830.0,28083.32,27236.545,28500.333817308085,33584.46985878226,33793.0
2018-04-26 10:00:00,27474.0,27742.502,26929.928,29519.077334182035,32973.24526917401,33126.0
2018-04-26 11:00:00,27225.0,27387.857,26888.275,30058.02201288211,31734.3190030308,31829.0
2018-04-26 12:00:00,26944.0,27359.953,26792.33,30349.087730581818,29769.918198362495,30196.0
2018-04-26 13:00:00,26716.0,26935.455,26693.076,30558.667125487187,27563.91024344532,28207.0
2018-04-26 14:00:00,26666.0,27004.594,26823.693,30719.818496125725,25772.073808733134,26427.0
2018-04-26 15:00:00,26505.0,26805.771,26521.342,30826.00706715999,24778.121261198838,25386.0
2018-04-26 16:00:00,26633.0,26837.105,26552.574,30948.80132340162,24297.31118405485,24713.0
2018-04-26 17:00:00,26997.0,27271.61,27201.95,31221.761356625684,24245.12970104686,24441.0
2018-04-26 18:00:00,27402.0,27687.873,27613.232,31681.623197257755,24754.19715054201,24462.0
2018-04-26 19:00:00,27589.0,27674.355,27758.074,32124.7717886335,26207.08593334148,24992.0
2018-04-26 20:00:00,28016.0,28107.336,28263.973,32149.2428841314,28478.663798733447,25897.0
2018-04-26 21:00:00,29063.0,29163.506,29081.982,31389.436109151302,29998.484723835176,26961.0
2018-04-26 22:00:00,28047.0,28204.852,27689.45,29767.06304997282,30615.040631494707,28127.0
2018-04-26 23:00:00,25875.0,25819.902,26065.6,27556.41741773793,30874.489097965958,29509.0
2018-04-27 00:00:00,23786.0,23853.975,23720.014,25221.526770277298,30817.52333440487,30574.0
2018-04-27 01:00:00,22269.0,22472.873,22570.877,23175.256385792512,30524.55940048108,31441.0
2018-04-27 02:00:00,21382.0,21408.719,21668.654,21654.969887411753,30103.46874385877,31945.0
2018-04-27 03:00:00,20900.0,21068.486,21319.764,20772.494593686763,29728.12494549311,31945.0
2018-04-27 04:00:00,20867.0,21034.643,21388.588,20621.25809753195,29445.291676490524,31666.0
2018-04-27 05:00:00,21383.0,21511.035,21622.422,21285.002538648274,29602.976997381586,31518.0
2018-04-27 06:00:00,23182.0,23155.666,23825.238,22722.062795910246,31222.27408776529,32568.0
2018-04-27 07:00:00,26011.0,26273.854,26357.79,24656.99926305836,33815.9393128394,34377.0
2018-04-27 08:00:00,27731.0,28054.414,27628.924,26629.953515181856,33831.08156976413,34381.0
2018-04-27 09:00:00,28756.0,28927.973,28932.594,28208.958723352283,33354.64421607613,33793.0
2018-04-27 10:00:00,28992.0,29141.912,28593.072,29205.681924325585,32744.53163534167,33126.0
2018-04-27 11:00:00,29187.0,29404.52,28799.295,29718.350257041744,31506.763198437417,31829.0
2018-04-27 12:00:00,28762.0,29009.639,27980.08,29978.419833271462,29535.755192158176,30196.0
2018-04-27 13:00:00,28549.0,28690.963,28148.611,30151.859053047432,27325.42070775253,28207.0
2018-04-27 14:00:00,28435.0,28652.223,28130.902,30271.350473674593,25533.1837055524,26427.0
2018-04-27 15:00:00,28007.0,28094.055,27446.324,30330.0406277162,24539.83645784884,25386.0
2018-04-27 16:00:00,27725.0,27777.69,27112.943,30399.244363766345,24060.332657837895,24713.0
2018-04-27 17:00:00,27738.0,27705.045,27596.613,30612.34053236177,24009.53947146349,24441.0
2018-04-27 18:00:00,27780.0,28003.031,27625.865,31005.96287455635,24521.541828656107,24462.0
2018-04-27 19:00:00,27608.0,27726.97,27504.248,31376.47866473758,25979.91897426941,24992.0
2018-04-27 20:00:00,27704.0,27854.24,27656.63,31321.995293288717,28259.601662174748,25897.0
2018-04-27 21:00:00,28189.0,28398.51,27943.75,30477.076946736473,29782.128078214337,26961.0
2018-04-27 22:00:00,27341.0,27561.92,27104.84,28763.69517733563,30395.43323472914,28127.0
2018-04-27 23:00:00,25721.0,25730.6,25345.748,26456.50035425903,30648.235425216488,29509.0
2018-04-28 00:00:00,23895.0,24061.756,23207.123,24019.973434958767,30584.626074984662,30574.0
2018-04-28 01:00:00,22647.0,22859.404,22074.803,21867.52862840017,30284.793123537485,31441.0
2018-04-28 02:00:00,21646.0,21675.443,21395.332,20237.17153546732,29858.22419010471,31945.0
2018-04-28 03:00:00,21058.0,21337.193,20904.479,19241.460748393845,29480.65767424473,31945.0
2018-04-28 04:00:00,20853.0,20958.037,20801.81,18974.639435347188,29197.80176213057,31666.0
2018-04-28 05:00:00,21022.0,21275.805,20939.717,19521.34341268409,29357.29741727361,31518.0
2018-04-28 06:00:00,21731.0,21759.857,21301.701,20840.87198489539,30979.96596733888,32568.0
2018-04-28 07:00:00,22567.0,22876.553,22146.21,22658.812287363726,33578.27808007148,34377.0
2018-04-28 08:00:00,23732.0,23899.602,23485.234,24516.385520988406,33593.48632681642,34381.0
2018-04-28 09:00:00,24717.0,25021.125,24132.21,25982.747035357774,33117.709662334,33793.0
2018-04-28 10:00:00,24882.0,25281.072,23675.182,26870.717478156283,32507.933976664106,33126.0
2018-04-28 11:00:00,24582.0,24977.88,24113.377,27279.697242094924,31270.516316597532,31829.0
2018-04-28 12:00:00,24322.0,25286.541,24177.389,27442.32300911695,29297.506587431162,30196.0
2018-04-28 13:00:00,24069.0,24357.2,23965.266,27525.738342577148,27085.86133432057,28207.0
2018-04-28 14:00:00,23840.0,24279.691,23744.705,27563.782580979474,25293.502975885887,26427.0
2018-04-28 15:00:00,23864.0,24310.787,23770.219,27550.727580461593,24300.339110285084,25386.0
2018-04-28 16:00:00,24086.0,24207.152,23868.658,27558.96903345467,23821.231061000104,24713.0
2018-04-28 17:00:00,24481.0,24891.229,24412.63,27722.90934100573,23770.8584740427,24441.0
2018-04-28 18:00:00,25040.0,25574.28,24920.182,28080.13605032538,24283.749993131012,24462.0
2018-04-28 19:00:00,25429.0,25878.219,25079.521,28427.88856108227,25743.789897368046,24992.0
2018-04-28 20:00:00,25867.0,26168.668,25466.613,28365.053432770826,28025.928028542174,25897.0
2018-04-28 21:00:00,26323.0,26620.568,26037.854,27526.870591644336,29549.274102199335,26961.0
2018-04-28 22:00:00,25659.0,26226.135,25322.123,25835.87436163877,30161.59440864448,28127.0
2018-04-28 23:00:00,24353.0,24611.006,24259.436,23567.156434168413,30412.383038242588,29509.0
2018-04-29 00:00:00,22804.0,22971.705,22297.414,21185.510326877607,30346.760941877903,30574.0
2018-04-29 01:00:00,21493.0,21911.451,21376.586,19104.528001441715,30044.846947593185,31441.0
2018-04-29 02:00:00,20633.0,20655.19,20683.955,17562.253310539134,29616.61831120002,31945.0
2018-04-29 03:00:00,20117.0,20355.795,20353.084,16671.140324683554,29238.37839913662,31945.0
2018-04-29 04:00:00,19953.0,20121.3,20308.975,16525.18311979148,28955.515627047946,31666.0
2018-04-29 05:00:00,20063.0,20245.904,20480.145,17208.62356200338,29115.559742449797,31518.0
2018-04-29 06:00:00,20594.0,20620.963,20670.033,18680.2233919532,30739.24971253598,32568.0
2018-04-29 07:00:00,21229.0,21475.082,20996.37,20664.891342065137,33338.96964993138,34377.0
2018-04-29 08:00:00,22233.0,22358.842,22238.625,22703.03366238194,33354.197889003044,34381.0
2018-04-29 09:00:00,23379.0,23639.752,23094.87,24362.85997604683,32878.62138743103,33793.0
2018-04-29 10:00:00,24064.0,24452.406,23112.115,25456.121630237973,32268.947767749283,33126.0
2018-04-29 11:00:00,24128.0,24424.512,23154.26,26081.03470760496,31031.636379303527,31829.0
2018-04-29 12:00:00,24168.0,24743.098,23601.031,26468.946412644647,29058.020206630088,30196.0
2018-04-29 13:00:00,24216.0,24434.72,23643.2,26785.616683603388,26845.977842023443,28207.0
2018-04-29 14:00:00,24023.0,24384.451,23305.08,27063.419171551657,25053.5827174105,26427.0
2018-04-29 15:00:00,23854.0,24164.643,23258.541,27295.091006675084,24060.474409392737,25386.0
2018-04-29 16:00:00,24025.0,24218.65,23507.217,27551.43794205988,23581.486257052395,24713.0
2018-04-29 17:00:00,24608.0,24875.268,24549.154,27965.231705174352,23531.241095218196,24441.0
2018-04-29 18:00:00,25350.0,25700.293,25374.904,28572.403413711712,24044.401995479024,24462.0
2018-04-29 19:00:00,25974.0,26187.092,26054.139,29168.52559753367,25504.94565034891,24992.0
2018-04-29 20:00:00,26848.0,27023.79,26952.584,29350.822993898837,27787.82768450627,25897.0
2018-04-29 21:00:00,28051.0,28268.217,27735.139,28752.89424580273,29311.422082266326,26961.0
2018-04-29 22:00:00,27409.0,27565.695,27156.818,27295.66825997357,29923.444017776103,28127.0
2018-04-29 23:00:00,25790.0,25887.025,25309.893,25252.68217219818,30173.622617416906,29509.0
2018-04-30 00:00:00,24068.0,24066.537,24083.268,23087.240306870448,30107.390737934136,30574.0
2018-04-30 01:00:00,22920.0,22900.322,23080.74,21211.524642748565,29804.8462693091,31441.0
2018-04-30 02:00:00,22410.0,22300.164,22362.148,19862.261304765896,29376.1148080292,31945.0
2018-04-30 03:00:00,22264.0,22384.21,22456.166,19150.69099094993,28997.67088333355,31945.0
2018-04-30 04:00:00,22395.0,22532.207,23000.229,19169.709784212493,28714.806032941713,31666.0
2018-04-30 05:00:00,23228.0,23396.85,23552.715,20002.586767585235,28875.01631028585,31518.0
2018-04-30 06:00:00,25439.0,25581.879,25797.807,21607.244639763812,30499.015730567993,32568.0
2018-04-30 07:00:00,28420.0,28414.225,28280.15,23707.893974628278,33099.16218360716,34377.0
2018-04-30 08:00:00,29958.0,30140.719,29518.486,25844.389426228692,33114.39647956953,34381.0
2018-04-30 09:00:00,29829.0,30032.332,29101.39,27584.539742907502,32638.880619506963,33793.0
2018-04-30 10:00:00,29330.0,29536.166,28574.85,28739.848716293458,32029.237921815573,33126.0
2018-04-30 11:00:00,28876.0,28793.111,28984.627,29408.439208296917,30791.958729501883,31829.0
2018-04-30 12:00:00,28569.0,28776.639,28881.334,29821.71896631348,28818.158828236625,30196.0
2018-04-30 13:00:00,28290.0,28444.514,28663.283,30145.660091209535,26605.99615442539,28207.0
2018-04-30 14:00:00,28012.0,28037.604,28413.51,30412.996331717815,26435.25504433772,26427.0
2018-04-30 15:00:00,27667.0,27715.033,27833.338,30616.967674491854,25410.942173276027,25386.0
2018-04-30 16:00:00,27382.0,27441.303,27253.096,30829.01888605974,24864.61249595219,24713.0
2018-04-30 17:00:00,27560.0,27745.664,27769.555,31182.6889192276,24742.797517509454,24441.0
2018-04-30 18:00:00,28001.0,28256.984,28140.922,31714.79513740366,25104.65731651821,24462.0
2018-04-30 19:00:00,28125.0,28293.639,28138.13,32221.905009232523,26282.263507264626,24992.0
2018-04-30 20:00:00,28520.0,28487.4,28544.049,32302.335563982095,28147.32368646879,25897.0
2018-04-30 21:00:00,29527.0,29644.068,29226.566,31590.86287176546,29531.443932881873,26961.0
2018-04-30 22:00:00,28487.0,28632.768,28104.258,30009.66544773986,30311.049411685734,28127.0
2018-04-30 23:00:00,26211.0,26180.58,26657.318,27833.588679232245,30903.85850784593,29509.0
2018-05-01 00:00:00,24199.0,24334.89,24521.904,25527.28981960435,31180.118484716317,30574.0
2018-05-01 01:00:00,22779.0,22978.396,23143.674,23504.33421850149,31231.68734063203,31441.0
2018-05-01 02:00:00,22121.0,22109.002,22342.986,22002.847474791713,31085.373387749543,31945.0
2018-05-01 03:00:00,21854.0,21895.896,22223.756,21135.471579046807,30821.51555615171,31945.0
2018-05-01 04:00:00,21971.0,22070.104,22402.584,20996.491657192484,30539.818009162183,31666.0
2018-05-01 05:00:00,22795.0,22729.848,22740.879,21670.53989035809,30606.70147837145,31518.0
2018-05-01 06:00:00,24781.0,24691.877,25093.35,23116.86295684377,32056.89455847477,32568.0
2018-05-01 07:00:00,27567.0,27575.691,27405.752,25060.943783695402,34417.48348645668,34377.0
2018-05-01 08:00:00,28633.0,28686.512,28201.209,27043.846042888545,34429.31585855767,34381.0
2018-05-01 09:00:00,28067.0,28222.533,27692.97,28634.51337670764,33919.73998186624,33793.0
2018-05-01 10:00:00,27568.0,27859.7,27195.049,29645.500592750035,33292.72958480197,33126.0
2018-05-01 11:00:00,27407.0,27579.967,27462.19,30175.88906477128,32037.367056445364,31829.0
2018-05-01 12:00:00,27239.0,27687.24,27558.838,30457.9451349089,30166.760478525157,30196.0
2018-05-01 13:00:00,27220.0,27488.578,27861.025,30658.393448734398,28022.170883720082,28207.0
2018-05-01 14:00:00,27450.0,27733.97,28213.912,30810.609447806564,26236.0208076215,26427.0
2018-05-01 15:00:00,27560.0,27707.654,28023.693,30908.3605241167,25233.475570940227,25386.0
2018-05-01 16:00:00,27881.0,28087.584,28071.55,31023.502510484468,24734.121901391063,24713.0
2018-05-01 17:00:00,28549.0,28765.979,29161.254,31289.868420287516,24662.23249710082,24441.0
2018-05-01 18:00:00,29123.0,29284.004,29733.97,31744.45337419077,25129.636710891868,24462.0
2018-05-01 19:00:00,29221.0,29307.713,29853.277,32183.88833395159,26504.614030329278,24992.0
2018-05-01 20:00:00,29294.0,29317.236,29996.81,32206.44288521898,28661.1378069655,25897.0
2018-05-01 21:00:00,30195.0,30281.137,30581.9,31446.739269842925,30142.55224087273,26961.0
2018-05-01 22:00:00,28966.0,29077.408,29038.207,29826.701489122664,30805.25502097911,28127.0
2018-05-01 23:00:00,26606.0,26593.018,26765.268,27620.82648567001,31159.052404491453,29509.0
2018-05-02 00:00:00,24312.0,24449.717,24751.65,25293.33684386503,31196.39738113606,30574.0
2018-05-02 01:00:00,22582.0,22820.207,23160.596,23257.285567644845,31000.944348962043,31441.0
2018-05-02 02:00:00,21555.0,21704.232,22040.113,21750.217494636094,30657.621977251652,31945.0
2018-05-02 03:00:00,20953.0,21289.291,21639.473,20884.13528751008,30313.831335719304,31945.0
2018-05-02 04:00:00,20767.0,20979.465,21636.643,20752.636476813947,30031.319502820294,31666.0
2018-05-02 05:00:00,21239.0,21402.346,21852.127,21439.627989615397,30163.30575906661,31518.0
2018-05-02 06:00:00,22983.0,22996.324,23706.264,22903.604369512308,31734.742427979072,32568.0
2018-05-02 07:00:00,25485.0,25865.76,25467.834,24869.28033222049,34262.44156629225,34377.0
2018-05-02 08:00:00,27167.0,27501.19,27021.787,26876.9459510916,34276.64704778258,34381.0
2018-05-02 09:00:00,27689.0,27999.115,27450.129,28494.77632102143,33790.8307108567,33793.0
2018-05-02 10:00:00,28225.0,28438.135,28197.979,29534.572807139975,33175.9356497414,33126.0
2018-05-02 11:00:00,28966.0,29192.87,28976.963,30094.68798933619,31933.187670182204,31829.0
2018-05-02 12:00:00,29636.0,29943.1,29610.744,30406.692981855416,29990.59563505351,30196.0
2018-05-02 13:00:00,30252.0,30327.799,30298.559,30636.65895087703,27798.868504315236,28207.0
2018-05-02 14:00:00,31029.0,31109.65,31122.244,30817.35695818797,26008.354245698778,26427.0
2018-05-02 15:00:00,31772.0,31865.041,31586.92,30942.00555168857,25012.403750275484,25386.0
2018-05-02 16:00:00,32605.0,32634.248,32055.941,31081.972705362903,24527.281969232205,24713.0
2018-05-02 17:00:00,33552.0,33557.383,33278.68,31370.66896531675,24470.518055852415,24441.0
2018-05-02 18:00:00,34236.0,34226.5,33957.42,31844.73569722237,24969.898087078363,24462.0
2018-05-02 19:00:00,34096.0,34085.96,33814.9,32300.52102853514,26404.67111576516,24992.0
2018-05-02 20:00:00,33736.0,33731.83,33578.57,32336.083715490455,28649.496928357516,25897.0
2018-05-02 21:00:00,34347.0,34370.312,33934.906,31585.90713958045,30160.387684254532,26961.0
2018-05-02 22:00:00,33061.0,33091.617,32285.053,29971.84727399601,30787.673532775672,28127.0
2018-05-02 23:00:00,30147.0,30339.281,29903.53,27768.40166208206,31069.05974381181,29509.0
2018-05-03 00:00:00,27300.0,27418.912,27494.44,25439.858896334048,31034.022848045326,30574.0
2018-05-03 01:00:00,25049.0,25209.818,25145.256,23399.399219175768,30763.731874468784,31441.0
2018-05-03 02:00:00,23686.0,23728.566,23667.14,21884.750879510248,30360.72368050902,31945.0
2018-05-03 03:00:00,22831.0,22846.23,22881.994,21008.150272934217,29992.716533336967,31945.0
2018-05-03 04:00:00,22599.0,22702.086,22565.451,20863.472437101493,29709.95800375223,31666.0
2018-05-03 05:00:00,22635.0,22739.326,22946.914,21534.93844310385,29861.66785048403,31518.0
2018-05-03 06:00:00,24263.0,24348.393,24566.965,22981.38600245894,31469.836570411222,32568.0
2018-05-03 07:00:00,26732.0,26765.377,26581.955,24927.89405417718,34048.1635467095,34377.0
2018-05-03 08:00:00,28772.0,28948.123,28609.932,26915.129750622524,34063.08798724758,34381.0
2018-05-03 09:00:00,29993.0,30145.057,29632.383,28511.649818718273,33584.46985878226,33793.0
2018-05-03 10:00:00,31205.0,31453.506,30874.87,29529.633528901933,32973.24526917401,33126.0
2018-05-03 11:00:00,32458.0,32619.143,31886.06,30067.799513961272,31734.3190030308,31829.0
2018-05-03 12:00:00,33988.0,34193.35,33538.438,30358.06523842811,29769.918198362495,30196.0
2018-05-03 13:00:00,35480.0,35461.47,34692.5,30566.82106384963,27563.91024344532,28207.0
2018-05-03 14:00:00,36794.0,36981.727,35803.016,30727.123152934982,25772.073808733134,26427.0
2018-05-03 15:00:00,38008.0,38098.41,36733.953,30832.434739939683,24778.121261198838,25386.0
2018-05-03 16:00:00,39293.0,39249.715,37617.047,30954.322468892595,24297.31118405485,24713.0
2018-05-03 17:00:00,40383.0,40323.086,38842.188,31226.34474428667,24245.12970104686,24441.0
2018-05-03 18:00:00,40953.0,40993.156,39595.594,31685.236066410453,24754.19715054201,24462.0
2018-05-03 19:00:00,40444.0,40403.734,39286.074,32127.380008619195,26207.08593334148,24992.0
2018-05-03 20:00:00,39382.0,39370.098,38368.65,32150.811117538164,28478.663798733447,25897.0
2018-05-03 21:00:00,39236.0,39246.445,38238.594,31389.92797747197,29998.484723835176,26961.0
2018-05-03 22:00:00,37570.0,37424.74,35900.945,29766.441301125247,30615.040631494707,28127.0
2018-05-03 23:00:00,34455.0,34508.703,33523.53,27554.644096011838,30874.489097965958,29509.0
2018-05-04 00:00:00,31335.0,31428.328,30708.139,25218.563387021706,30817.52333440487,30574.0
2018-05-04 01:00:00,28724.0,28894.29,28804.057,23171.064091486893,30524.55940048108,31441.0
2018-05-04 02:00:00,26952.0,27093.322,26674.076,21649.50964433509,30103.46874385877,31945.0
2018-05-04 03:00:00,25829.0,25984.299,25429.709,20765.727348910812,29728.12494549311,31945.0
2018-05-04 04:00:00,25211.0,25253.86,24936.826,20613.144955813557,29445.291676490524,31666.0
2018-05-04 05:00:00,25190.0,25460.285,25438.564,21275.50493495117,29602.976997381586,31518.0
2018-05-04 06:00:00,26633.0,26780.701,26137.936,22711.142667039647,31222.27408776529,32568.0
2018-05-04 07:00:00,29020.0,29051.822,28876.42,24644.619218207743,33815.9393128394,34377.0
2018-05-04 08:00:00,31121.0,31289.719,30928.14,26616.0770049173,33831.08156976413,34381.0
2018-05-04 09:00:00,32232.0,32308.283,31137.02,28193.550206721415,33354.64421607613,33793.0
2018-05-04 10:00:00,32770.0,32897.703,31228.096,29188.707033730836,32744.53163534167,33126.0
2018-05-04 11:00:00,33223.0,33332.49,31745.53,29699.775960504594,31506.763198437417,31829.0
2018-05-04 12:00:00,34125.0,34264.504,32994.297,29958.214593804125,29535.755192158176,30196.0
2018-05-04 13:00:00,35212.0,35111.176,34243.117,30129.992984726177,27325.42070775253,28207.0
2018-05-04 14:00:00,36522.0,36702.977,35796.047,30247.795494136593,25533.1837055524,26427.0
2018-05-04 15:00:00,37863.0,37870.414,37082.996,30304.770606721173,24539.83645784884,25386.0
2018-05-04 16:00:00,38851.0,38875.547,37710.875,30372.23526754497,24060.332657837895,24713.0
2018-05-04 17:00:00,39502.0,39407.445,38585.02,30583.57056340391,24009.53947146349,24441.0
2018-05-04 18:00:00,39347.0,39307.656,38479.688,30975.412606597365,24521.541828656107,24462.0
2018-05-04 19:00:00,38320.0,38428.727,37497.89,31344.131172587844,25979.91897426941,24992.0
2018-05-04 20:00:00,37269.0,37196.06,36719.773,31287.836277292823,28259.601662174748,25897.0
2018-05-04 21:00:00,37244.0,37298.945,36587.86,30441.094851561087,29782.128078214337,26961.0
2018-05-04 22:00:00,35617.0,35572.266,34623.035,28725.881304866103,30395.43323472914,28127.0
2018-05-04 23:00:00,33295.0,33331.99,32061.951,26416.848970301537,30648.235425216488,29509.0
2018-05-05 00:00:00,30118.0,30107.838,28590.705,23978.481869599105,30584.626074984662,30574.0
2018-05-05 01:00:00,27453.0,27596.43,26606.78,21824.197369739737,30284.793123537485,31441.0
2018-05-05 02:00:00,25600.0,25656.875,24848.916,20192.004316642044,29858.22419010471,31945.0
2018-05-05 03:00:00,24195.0,24170.455,23429.021,19194.464627225054,29480.65767424473,31945.0
2018-05-05 04:00:00,23310.0,23364.555,22511.05,18925.824867566,29197.80176213057,31666.0
2018-05-05 05:00:00,22776.0,22628.783,22193.69,19470.724317113672,29357.29741727361,31518.0
2018-05-05 06:00:00,22918.0,22977.578,22542.768,20788.465801501618,30979.96596733888,32568.0
2018-05-05 07:00:00,23159.0,23054.47,23155.768,22604.64002763763,33578.27808007148,34377.0
2018-05-05 08:00:00,24027.0,24307.76,23894.32,24460.4718106131,33593.48632681642,34381.0
2018-05-05 09:00:00,25425.0,25320.383,24955.041,25925.120149055965,33117.709662334,33793.0
2018-05-05 10:00:00,26249.0,26384.084,24986.682,26811.409366612024,32507.933976664106,33126.0
2018-05-05 11:00:00,26722.0,26359.69,25551.76,27218.743550941872,31270.516316597532,31829.0
2018-05-05 12:00:00,27149.0,27643.764,26188.588,27379.763089858276,29297.506587431162,30196.0
2018-05-05 13:00:00,27317.0,27237.197,26382.678,27461.61525545743,27085.86133432057,28207.0
2018-05-05 14:00:00,27563.0,27633.846,26921.488,27498.14308977833,25293.502975885887,26427.0
2018-05-05 15:00:00,27661.0,27596.287,27119.795,27483.62213914831,24300.339110285084,25386.0
2018-05-05 16:00:00,27610.0,27591.365,27276.99,27490.451764850273,23821.231061000104,24713.0
2018-05-05 17:00:00,27446.0,27440.87,27756.299,27653.03800727539,23770.8584740427,24441.0
2018-05-05 18:00:00,27330.0,27339.795,27744.307,28008.97201558122,24283.749993131012,24462.0
2018-05-05 19:00:00,27066.0,27301.46,27051.42,28355.49674592628,25743.789897368046,24992.0
2018-05-05 20:00:00,27028.0,27031.115,26454.61,28291.502261015354,28025.928028542174,25897.0
2018-05-05 21:00:00,27611.0,27892.285,26852.225,27452.231929242058,29549.274102199335,26961.0
2018-05-05 22:00:00,26848.0,26908.771,26225.012,25760.22344790453,30161.59440864448,28127.0
2018-05-05 23:00:00,25334.0,25461.299,24147.455,23490.571805475134,30412.383038242588,29509.0
2018-05-06 00:00:00,23572.0,23311.043,22372.361,21108.07373289118,30346.760941877903,30574.0
2018-05-06 01:00:00,22113.0,22251.387,21432.354,19026.32431410629,30044.846947593185,31441.0
2018-05-06 02:00:00,21077.0,20974.107,20197.615,17483.370425944544,29616.61831120002,31945.0
2018-05-06 03:00:00,20395.0,20363.555,19617.31,16591.669058011466,29238.37839913662,31945.0
2018-05-06 04:00:00,20017.0,20059.312,19533.117,16445.217093518404,28955.515627047946,31666.0
2018-05-06 05:00:00,19937.0,19866.87,19713.963,17128.25908760209,29115.559742449797,31518.0
2018-05-06 06:00:00,20204.0,20208.877,19880.178,18599.55934524828,30739.24971253598,32568.0
2018-05-06 07:00:00,20526.0,20703.47,20298.371,20584.029032557504,33338.96964993138,34377.0
2018-05-06 08:00:00,21447.0,21564.795,21442.617,22622.076696729157,33354.197889003044,34381.0
2018-05-06 09:00:00,22870.0,22939.201,22744.396,24281.914115981475,32878.62138743103,33793.0
2018-05-06 10:00:00,24012.0,24114.996,23440.037,25375.294645180045,32268.947767749283,33126.0
2018-05-06 11:00:00,24673.0,24838.781,24159.838,26000.436222271775,31031.636379303527,31829.0
2018-05-06 12:00:00,24998.0,25275.025,24463.248,26388.687749922527,29058.020206630088,30196.0
2018-05-06 13:00:00,25207.0,25487.303,24741.736,26705.81070299331,26845.977842023443,28207.0
2018-05-06 14:00:00,25194.0,25443.498,24834.994,26984.180103494135,25053.5827174105,26427.0
2018-05-06 15:00:00,25133.0,25352.041,25037.045,27216.534283125682,24060.474409392737,25386.0
2018-05-06 16:00:00,25236.0,25472.688,25336.213,27473.680023486897,23581.486257052395,24713.0
2018-05-06 17:00:00,25666.0,25756.28,26169.072,27888.389904519536,23531.241095218196,24441.0
2018-05-06 18:00:00,26313.0,26541.607,26749.318,28496.59571748546,24044.401995479024,24462.0
2018-05-06 19:00:00,26640.0,26765.521,26873.729,29093.870484627878,25504.94565034891,24992.0
2018-05-06 20:00:00,26881.0,26845.21,27145.193,29277.439251948636,27787.82768450627,25897.0
2018-05-06 21:00:00,27534.0,27764.254,27727.113,28680.900786184407,29311.422082266326,26961.0
2018-05-06 22:00:00,26615.0,26826.58,26475.072,27225.18393132067,29923.444017776103,28127.0
2018-05-06 23:00:00,24846.0,25055.86,24356.223,25183.825572466365,30173.622617416906,29509.0
2018-05-07 00:00:00,22981.0,23006.225,23131.527,23020.129595729275,30107.390737934136,30574.0
2018-05-07 01:00:00,21592.0,21889.229,21982.098,21146.277352722813,29804.8462693091,31441.0
2018-05-07 02:00:00,20810.0,20973.588,21003.32,19798.99415296498,29376.1148080292,31945.0
2018-05-07 03:00:00,20439.0,20685.475,20629.768,19089.51969114631,28997.67088333355,31945.0
2018-05-07 04:00:00,20327.0,20443.443,20579.186,19110.748859805488,28714.806032941713,31666.0
2018-05-07 05:00:00,20919.0,21028.178,21207.932,19945.949365748846,28875.01631028585,31518.0
2018-05-07 06:00:00,22688.0,22718.271,23156.906,21553.042347185525,30499.015730567993,32568.0
2018-05-07 07:00:00,25220.0,25414.436,25305.275,23656.236635198446,33099.16218360716,34377.0
2018-05-07 08:00:00,27035.0,27044.068,27189.275,25795.384961046657,33114.39647956953,34381.0
2018-05-07 09:00:00,27629.0,27699.664,27232.297,27538.293972988966,32638.880619506963,33793.0
2018-05-07 10:00:00,27830.0,27943.385,27169.025,28696.46518827833,32029.237921815573,33126.0
2018-05-07 11:00:00,28210.0,28284.69,28031.133,29368.019023575253,30791.958729501883,31829.0
2018-05-07 12:00:00,28321.0,28623.346,28044.111,29784.36061387999,28818.158828236625,30196.0
2018-05-07 13:00:00,28467.0,28514.113,28394.623,30111.459284589095,26605.99615442539,28207.0
2018-05-07 14:00:00,28974.0,29061.318,28919.217,30382.045850332874,26435.25504433772,26427.0
2018-05-07 15:00:00,29432.0,29458.377,29119.033,30589.357209740654,25410.942173276027,25386.0
2018-05-07 16:00:00,29895.0,29953.97,29476.295,30804.8348924714,24864.61249595219,24713.0
2018-05-07 17:00:00,30356.0,30418.709,30061.494,31162.01447097721,24742.797517509454,24441.0
2018-05-07 18:00:00,30657.0,30736.096,30477.885,31697.70979050714,25104.65731651821,24462.0
2018-05-07 19:00:00,30435.0,30413.271,30375.01,32208.48466968891,26282.263507264626,24992.0
2018-05-07 20:00:00,30159.0,30109.545,30142.63,32292.652362166333,28147.32368646879,25897.0
2018-05-07 21:00:00,30673.0,30819.336,30398.139,31584.985043344146,29531.443932881873,26961.0
2018-05-07 22:00:00,29429.0,29495.197,28895.668,30007.65722132787,30311.049411685734,28127.0
2018-05-07 23:00:00,26895.0,27012.322,27184.803,27835.51017122605,30903.85850784593,29509.0
2018-05-08 00:00:00,24448.0,24664.225,24933.9,25533.196935540716,31180.118484716317,30574.0
2018-05-08 01:00:00,22631.0,22907.076,23328.564,23514.27856331259,31231.68734063203,31441.0
