text,airline_sentiment,labels
"no after 75 mins of hold, I finally hung up! Ridiculous wait times. Can you assist in Cancelled Flighting reservation?",negative,0
please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,negative,0
"I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or  please help!",negative,0
"Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",negative,0
"is pri boarding for ""Active Military"" or only ""In Uniform?"" 90% can't travel in uniform for OPSEC reason, even on official travel",neutral,1
more than an hour holding to change a flight on the phone now.. What's up with that???,negative,0
“: Looking for a reason to travel? #quote,positive,2
Lmfaooo “: Our fleet's on fleek.,positive,2
... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you.,negative,0
Great - thank you.,positive,2
Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,negative,0
You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!,negative,0
it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative,0
", wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",negative,0
"hahaha. If they weren't an American company, i would say this was great sarcasm!!",negative,0
"My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",positive,2
sent,neutral,1
Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises,positive,2
headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,negative,0
1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations.com unmonitored. BAD,negative,0
sent,neutral,1
is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,negative,0
this is an international airline that experienced record profits last quarter. But they can't staff a call center,negative,0
"yeah , I have been expecting The same for 3 hours",negative,0
flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,negative,0
Really!? That's good to hear! Thanks for the update  We may make that business meeting after all.,positive,2
I am so happy I found my phone because this is easily the worst system I have ever heard of,negative,0
thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,negative,0
UA1469. Just landed.,neutral,1
where did my travel bank credit go?  I can't call you right now.,negative,0
right so I missed my connection / had a three hour Kay over / then you lost my bag.,negative,0
"I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!",negative,0
strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,negative,0
"clicked ""upgrade now"" and it didn't upgrade. What gives?",negative,0
"12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",negative,0
So what does someone with severe anxiety do when the one person who can help him isn't next to him?,negative,0
offering us absolutely nothing for our troubles either. Blames the,negative,0
“: Our fleet's on fleek.  no way,neutral,1
". nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",negative,0
I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.,neutral,1
Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,negative,0
"thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",negative,0
Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,negative,0
"understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help",neutral,1
why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,negative,0
Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,neutral,1
"Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA",neutral,1
But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,negative,0
ever think about hiring more agents? Come on now. Don't you think 4 hour holds is a little ridiculous? Get a clue,negative,0
I did. Still haven't heard a thing.,negative,0
"Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson.",neutral,1
"any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",negative,0
"Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative,0
"my bag was lost, and according to the rep they don't even know where it is, Please help.",negative,0
"haha...yeah i did, just making a joke",neutral,1
well here we go,positive,2
thanks! It's hectic for everyone but their actions don't represent the company well IMO,positive,2
you guys suck at JFK tonight -- oh this MORNING!!!,negative,0
Can I bring my dog on board?,neutral,1
.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,negative,0
Thank U 😘 “:  But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”,positive,2
I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,negative,0
you suck!,negative,0
how it feels on flight 4251,negative,0
- thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again,negative,0
the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,negative,0
Well I'm showing I am still sitting at the gate on the plane that has not departed?,negative,0
"UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",negative,0
"really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",negative,0
"you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",negative,0
Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad,positive,2
this is why I fly  ... Never have any issues,positive,2
why I can't book a flight to PRN through your website?,negative,0
on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,negative,0
this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,neutral,1
we just left  (delayed).,negative,0
I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,neutral,1
stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,negative,0
you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?,negative,0
"yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",negative,0
"flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",negative,0
and the hits keep on coming.  #unitedfail #unitedwithivy,negative,0
rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont),negative,0
had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches,positive,2
but you are Late Flight again!! Again and again! Where are the crew?,negative,0
traveling with  who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,positive,2
ticket issued whilst delivering your customers.,negative,0
I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭,negative,0
"I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",negative,0
I look forward to hearing back and hope that my next trip will not be like this,negative,0
"I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",negative,0
Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,positive,2
oh great after a 5 hour delay we get to sit on the plane for another hour without it moving.  Flight 1137 has been awful,negative,0
sent,neutral,1
's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal,neutral,1
"It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?",negative,0
"no, I haven't done that yet. Is that something I can do online? Thx!",negative,0
will one of you please answer the phone?,negative,0
it's taken care of already. I've come to expect this level of horrible service from you time and time again,negative,0
"ha ha! Can I get a wake up call at boarding time please?  Large coffee, extralight extra sweet please!",positive,2
it's beyond complicated now and it feels like when I used to fly with United. Platinum means nothing.,negative,0
I see. Thanks for explaining.,positive,2
I have a voucher w swa that expires 4/10. An extension would be a lot of luv,negative,0
".  Punta Cana, to enjoy weather n see my wifes family",neutral,1
I will. Is it down or is just me?,negative,0
Any chance there's a few seats open from DEN to DAL this afternoon?,neutral,1
"weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative,0
"we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",negative,0
"beautiful view flying into San Jose, CA this evening",positive,2
LMAO “: Our fleet's on fleek.,positive,2
please stop asking me each week to place my bag in the size check #ITFITS,negative,0
that can be a stop over before Paris. You are an embarrassment,negative,0
"Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",positive,2
I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,negative,0
"figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",negative,0
GRK13575M is the file reference,negative,0
time to reevaluate my nyc carrier.,negative,0
take me here,neutral,1
Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative,0
Do you guys teach poor customer service or is it just part of an american dream?,negative,0
thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day,negative,0
TY for your consideration!,positive,2
24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,negative,0
so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,negative,0
not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess,negative,0
Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,positive,2
would love to win tickets and take my son to Imagine Dragons in Provo Saturday night.  Crossed fingers. #DestinationDragons,neutral,1
got another flight. Thanks you,positive,2
Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,negative,0
the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,negative,0
Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,neutral,1
you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,negative,0
Does your company see passengers as customers or just $$$?,negative,0
"what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",negative,0
been sitting at gate for over 25 min on us 728! What gives???,negative,0
Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice,negative,0
77min still on hold to chg award travel #sorrynotsorry,negative,0
"I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",negative,0
yes but lost a whole day.  Frustrating!!  #poor customer service,negative,0
"my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",negative,0
drop me a follow I need help,neutral,1
AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,negative,0
"You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes....",negative,0
just DM'd,negative,0
"Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",negative,0
"I applied for a position in  ,and I was wondering if you guys received my application.",neutral,1
contd... I am being told that I am asking for a refund on a used ticket on a flight that got Cancelled Flightled how is the ticket used?,negative,0
I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,negative,0
can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.,negative,0
busy due to storm but customer service should always be on point. More so now than ever #getittogether,negative,0
Looking forward to flying with you guys as well !!,positive,2
", wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484",negative,0
"I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month.",negative,0
"2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",positive,2
any chance you could help rebook?? My flight Cancelled Flightled,negative,0
Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp!,negative,0
Other carriers are less than half price for a round trip fare. I am stunned.,negative,0
Hi Guys good morning how are you doing,positive,2
was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,negative,0
is it true there's a new A320 livery and a new website...?!,neutral,1
happy to enter your sweepstakes again #nutsaboutsouthwest,positive,2
amen!,neutral,1
"Is your reservation phone number working? Called 10x in the last 3 days, and haven’t gotten through.",negative,0
"the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",negative,0
"There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",negative,0
Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,negative,0
"if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",neutral,1
I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,negative,0
"trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",negative,0
already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,negative,0
"Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so.",neutral,1
Man of steel flies to more cities though...and with more frequency too.,negative,0
hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,negative,0
"you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍",positive,2
I did set up notifications through AA &amp; Us airways. still nothing,negative,0
Thanks!  Good to know.,neutral,1
I just want to be heard and to discuss the many issues on my trip,negative,0
"Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative,0
I unfortunately didn't get her name :( she was not nice!,negative,0
Cool. Now  has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,negative,0
is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,negative,0
gotta be worse than  w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,negative,0
DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong,negative,0
is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,negative,0
I did,neutral,1
"doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly  2 CABO thx",negative,0
thank you for refunding me on my baggage ! really appreciate it,positive,2
How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,neutral,1
who is the next stop after customer service.,negative,0
I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.,negative,0
Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.,negative,0
I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!,negative,0
So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!,negative,0
… But friendly efficient air attendants in coach #UA992,negative,0
I've got a campus visit in an hour and I'm still wearing the same clothes...,neutral,1
"Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",negative,0
Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :),positive,2
for our delays !!! I'm out of more money because of you,negative,0
what's the link for #FlyFi,neutral,1
Flight Get Me Out Of Chicago.,neutral,1
still waiting. Just hit one hour.,negative,0
yes but not with out an attitude and nasty comment,negative,0
"Thank you. “:  Customer Relations will review your concerns and contact you back directly, John.”",positive,2
"actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",negative,0
Not blaming Jet Blue.  This wasn't weather. Can't have planes in the air and runways a mess. That's a disaster waiting to happen.,neutral,1
"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work.",negative,0
also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.,negative,0
Need to track lost luggage being shipped to me. Need ph # for human. Not automated 800-335-2247.,negative,0
I would love to Fort Lauderdale now that would cool.,neutral,1
"I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",negative,0
is better than AA.,negative,0
These birds could fly to South America for example #Argentina,neutral,1
you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,negative,0
"even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",negative,0
"Yes, and it gets disconnected due to the lack of WIFI strength “:  Have you reached out to  for help, David?”",negative,0
"Indeed. I don't know what's going on in Pittsburgh that weekend, but, it's drawing a crowd via JetBlue!",neutral,1
"if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",neutral,1
"I like Marie Harf go to Iraiq find ISIS and spread good, and offer resume service to ISIS in order to find jobs",neutral,1
other jfk to Boston flights went off with some delay but not this.  #epicfail,negative,0
thanks for the response. Just been waiting for 5 hours and really frustrated. Seems like no one at JetBlue is concerned.,negative,0
I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,neutral,1
"we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",negative,0
"captain ""on behalf of the front office, welcome on board."".... Never heard that before. I laughed...hard.  #funnycaptain",positive,2
... What's going on at  ?!  I've been sitting at the gate for 45minutes.,negative,0
you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,positive,2
Got help from a nice lady on the phone in Georgia.  Thank you!,positive,2
"""Goodwill"" now at $125.00.  $27,000 x ? = Fine   Still want your new CEO to make a public apology to all passengers of flight 136",negative,0
CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.,negative,0
dispatcher keeps yelling and hung up on me!,negative,0
it took ages for one snapchat story to load. one. ONE. I will demolish you,negative,0
I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,negative,0
...and when did your legal department start running your social media channels?,neutral,1
28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request,negative,0
that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.,negative,0
oh. Makes sense. My bad.,neutral,1
Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,neutral,1
“: Our fleet's on fleek.   new fav airline,positive,2
think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama,neutral,1
thanks! Makes sense. Just annoying that it can't be determined better.,negative,0
stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.,negative,0
"I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",negative,0
". Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.",negative,0
it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good,negative,0
"not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",negative,0
over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,negative,0
I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;),positive,2
"Aww, is it?  I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?",neutral,1
no thanks,neutral,1
"my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",neutral,1
what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,negative,0
Where should I fly by May 3rd? Plz advise.,neutral,1
please be good to me this weekend!,neutral,1
its domestic I just wanted more of an idea so I don't get surprised.,neutral,1
Offers Atlanta Unprecedented Perk,positive,2
stop ur bs promos of ✈️anywhere starting at 79$ I click and everywhere I'd fly=130$ The only place thats 79$ is CLE #NoThanks,negative,0
It is now going to be reported to the police due to the sexual assult sad that you didn't care,negative,0
4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!,positive,2
Yes That's true but they are a bit pricey I will look into it further. Love you guys.,positive,2
I tried 2 DM it would not go thru... not sure why,negative,0
"flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail",negative,0
"Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :(",negative,0
"also, can you explain why, when I checked in, on the US Airways site, &amp; picked ""Standby for 1st"" I was not put on the list?",neutral,1
I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend,negative,0
then why have I not received my call back its been 3 days...it's an infant car seat how am I supposed to go anywhere with my child,negative,0
How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.,negative,0
a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,negative,0
"i understand, thanks",neutral,1
Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault,negative,0
I knew I was correct!,neutral,1
"has screwed me over for the last time.  , glad to give you my business. #JetScrew #AwfulCustomerService",negative,0
"I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",negative,0
"flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",negative,0
Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),positive,2
CEO discusses possibilities of NHL Vegas arena naming rights   #sportsbiz,neutral,1
you Cancelled Flightled my flight and now I am in the back of the queue and you want to charge me 200  for business class? Stay classy,negative,0
"completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",negative,0
still no response from AA. great job guys!,negative,0
can you DM please in regards to update on lost bag please.,negative,0
I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt,negative,0
8:30 departure?  Sure. Is there a catering strike at JFK?,neutral,1
but question :  if the downgrade include losing first class do you get money back ?,neutral,1
"never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",negative,0
always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,negative,0
thanks for the help. Wish the phone reps could be so accomidating,positive,2
when should i expect a response from customer relations,negative,0
Thank you.,neutral,1
Thanks. It is on the same ticket.,positive,2
"travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",neutral,1
"quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?",neutral,1
"I can easily get to the Atlanta show, I just need tickets, help?!",neutral,1
iPhone 6 64GB (not 6 plus),neutral,1
"Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",negative,0
"just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston",negative,0
I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,negative,0
can I get free wifi since the flight 1808 was Cancelled Flightled?,negative,0
is helping me step up my  game! #TinderTips #tinderchamp,neutral,1
You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,negative,0
DUH and done. bag whereabouts unknown. Greeeaat,negative,0
Great customer service again. Thanks!,positive,2
"Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",positive,2
Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,negative,0
"Embassy Suites
13341 Woodland Park Drive
Herndon, Virginia, 20171 
US 
+1-703-464-0200",neutral,1
you guys have such big hearts.. keep up the good work,positive,2
"Hey  based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",negative,0
it's the poor customer service that I have a problem with!!!!!,negative,0
I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,positive,2
"our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",negative,0
on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage?,negative,0
is flight 2413 to LA delayed?,neutral,1
are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,negative,0
call Gate D9 in CLT and get me on this flight,neutral,1
your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,negative,0
Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,negative,0
"thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring",positive,2
is there a referral program for the Milageplus explorer card?,neutral,1
"2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",negative,0
so much for being here to help. Very disappointed in your customer service.,negative,0
I know you have a lot of baggage... But i want you to know i really enjoyed being inside you.  #Jetbae,positive,2
"Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily",neutral,1
Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,negative,0
I did. The AC went on for about 20 minutes before returning to the Mojave Desert. #PressureCooker #HeatTrap,negative,0
dmangen.com,neutral,1
"first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",positive,2
: look! Another apology. DO NOT FLY,negative,0
I always look forward to JB RT :  :) Looking forward to welcoming you onboard! 💙,positive,2
sign me up!,positive,2
"Very frustrated, checked bag in Logan, was not given a luggage ticket,now luggage is lost &amp; no ownership from",negative,0
won't answer the reservation line!  Nice service.  We may be stuck...,negative,0
"Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",negative,0
you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.,negative,0
aren't you glad this isn't you RT : Bet these birds wish they'd flown south for the #winter...,neutral,1
"I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",negative,0
luv my companion pass!,positive,2
Make the world a better place: Visit an elderly relative.,positive,2
I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled.,negative,0
's first-class #cockup,negative,0
my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?,negative,0
stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,negative,0
Come on and provide service from Destin- Fort Walton Beach Airport,neutral,1
I'm curious to know how do you compensate for passengers missing engagements due to a two hour wait on the tar-mat to get to a gate,negative,0
delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?,negative,0
probably had money on  they said to hell with  lol,neutral,1
Wanted to compliment ur phone agent Jeanette for reFlight Booking Problems RDU to SEA thru SFO after connecting flight thru EWR was Cancelled Flightled.,positive,2
"wanting a ⭐️ for the ✈️ finding the gate. No apology or exp. All good, I'm sure connecting flight leaving SAC will be chill!",negative,0
When does the new schedule open that takes us past 10/31?,neutral,1
yesterday's deal?,neutral,1
thanks so much for your condolences and quick response. It is very much appreciated,positive,2
an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff,negative,0
Larry David works for southwest?,neutral,1
cardholder is flying.  We both have us airways and advantage cards which is more frustrating.,negative,0
you're good. Thank you!,positive,2
I've been on hold for 30 minutes and counting. #unacceptable,negative,0
I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,negative,0
"unveils 4 new #flights, including 2 from #Ohio",neutral,1
"UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver",negative,0
now you don't know where my luggage is?  Seriously?,negative,0
is the worst,negative,0
- Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,positive,2
"I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",negative,0
bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,negative,0
"not terribly inspired to call ""customer service"" in the future now.",negative,0
"There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",negative,0
thank you,positive,2
"also. Emergency exit seats. 6'2"" and that's a huge win.",positive,2
"yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!",positive,2
"why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",negative,0
de-icing is important!,positive,2
why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,negative,0
